time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
44464,31.223,21.746,31.055,0,47.776,13.975,24.844,11.997,48.003,11.997,-5.613,-5.03,52.142,58.912,58,49.967,10.693,10.6,51.764,3.288,58.912,9.501,-5.693,72.266,184.798,34.001,488.108,143.62,3.371,3.282,79.555,3.117,0.913333,-55.8293,0.936389,0.911667
44465,31.223,21.716,31.018,0,47.732,13.96,24.829,11.997,48.003,11.997,-5.653,-5.03,52.025,58.912,58,49.967,10.694,10.6,51.71,3.288,58.912,9.501,-5.693,72.266,184.798,34.001,488.108,143.62,3.371,3.282,79.555,3.117,0.913333,-55.8293,0.936389,0.911667
44466,31.04,21.65,30.945,0,47.651,13.945,24.792,11.997,48.003,11.997,-5.769,-5.03,51.877,58.916,58,49.947,10.696,10.6,51.655,3.286,58.916,9.493,-5.975,72.266,184.798,34.001,488.194,143.62,3.338,3.275,79.435,3.115,0.912778,-58.5947,0.927222,0.909722
44467,30.945,21.621,30.901,0,47.666,13.916,24.719,11.997,48.003,11.997,-5.975,-5.03,51.716,58.847,58,50.147,10.698,10.6,51.557,3.284,58.847,9.518,-5.896,72.266,184.782,34.001,488.325,143.62,3.318,3.314,79.44,3.114,0.912222,-57.82,0.921667,0.920556
44468,30.872,21.606,30.872,0,47.681,13.901,24.705,11.997,48.003,11.997,-5.896,-5.03,51.581,58.796,58,50.294,10.699,10.6,51.504,3.281,58.796,9.526,-5.924,72.266,184.798,34.001,488.368,143.62,3.308,3.34,79.466,3.111,0.911389,-58.0946,0.918889,0.927778
44469,30.776,21.592,30.835,0,47.681,13.887,24.675,11.997,48.003,11.997,-5.881,-5.03,51.444,58.804,58,50.265,10.7,10.6,51.451,3.28,58.804,9.514,-5.856,72.266,184.798,34.001,488.498,143.62,3.304,3.333,79.486,3.11,0.911111,-57.4277,0.917778,0.925833
44470,30.718,21.563,30.806,0,47.703,13.872,24.631,11.997,48.003,11.997,-5.863,-5.03,51.3,58.843,58,50.14,10.701,10.6,51.396,3.281,58.843,9.519,-5.762,72.266,184.782,34.001,488.498,143.62,3.306,3.309,79.488,3.111,0.911389,-56.5059,0.918333,0.919167
44471,30.637,21.548,30.762,0,47.666,13.857,24.609,11.997,48.003,11.997,-5.686,-5.03,51.056,58.912,58,49.928,10.704,10.6,51.287,3.28,58.912,9.521,-5.686,72.282,184.782,34.066,488.628,143.62,3.307,3.266,79.455,3.111,0.911111,-55.7606,0.918611,0.907222
44472,30.564,21.519,30.747,0,47.637,13.843,24.595,11.997,48.003,11.997,-5.686,-5.03,51.056,58.963,58,49.769,10.704,10.6,51.287,3.283,58.963,9.484,-5.621,72.249,184.782,34.066,488.672,143.62,3.293,3.237,79.411,3.114,0.911944,-55.1232,0.914722,0.899167
44473,30.505,21.467,30.688,0,47.622,13.806,24.536,11.997,48.003,11.997,-5.7,-5.03,50.831,58.955,58,49.785,10.706,10.6,51.133,3.281,58.955,9.484,-5.628,72.266,184.798,34.082,488.759,143.62,3.279,3.238,79.384,3.111,0.911389,-55.1918,0.910833,0.899444
44474,30.439,21.453,30.637,0,47.622,13.792,24.521,11.997,48.003,11.997,-5.664,-5.03,50.726,58.927,58,49.865,10.707,10.6,51.079,3.279,58.927,9.491,-5.664,72.38,184.798,34.066,488.759,143.62,3.261,3.253,79.383,3.11,0.910833,-55.5449,0.905833,0.903611
44475,30.396,21.409,30.579,0,47.637,13.762,24.478,11.997,48.003,11.997,-5.527,-5.03,50.64,58.912,58,49.902,10.71,10.6,50.98,3.278,58.912,9.493,-5.527,72.38,184.798,34.066,488.802,143.62,3.249,3.258,79.393,3.109,0.910556,-54.2014,0.9025,0.905
44476,30.337,21.409,30.579,0,47.622,13.762,24.463,11.997,48.003,11.997,-5.581,-5.03,50.549,58.927,58,49.852,10.71,10.6,50.969,3.273,58.927,9.485,-5.527,72.38,184.88,34.066,488.889,143.62,3.248,3.243,79.388,3.105,0.909167,-54.2014,0.902222,0.900833
44477,30.227,21.365,30.52,0,47.622,13.733,24.448,11.997,48.003,11.997,-5.574,-5.03,50.457,58.952,58,49.764,10.711,10.6,50.914,3.272,58.952,9.5,-5.581,72.38,184.863,34.082,489.063,143.815,3.236,3.225,79.375,3.104,0.908889,-54.7309,0.898889,0.895833
44478,30.168,21.335,30.491,0,47.607,13.718,24.382,11.997,48.003,11.997,-5.657,-5.03,50.269,58.974,58,49.703,10.713,10.6,50.804,3.271,58.97,9.5,-5.657,72.38,184.863,34.082,489.019,143.815,3.232,3.211,79.361,3.103,0.908611,-55.4762,0.897778,0.891944
44479,30.103,21.313,30.439,0,47.607,13.704,24.353,11.997,48.003,11.997,-5.657,-5.03,50.269,59.002,58,49.598,10.713,10.6,50.804,3.27,59.002,9.506,-5.581,72.266,184.863,34.082,489.149,143.815,3.22,3.19,79.34,3.102,0.908333,-54.7309,0.894444,0.886111
44480,30.044,21.284,30.41,0,47.593,13.689,24.338,11.997,48.003,11.997,-5.581,-5.03,50.178,59.039,58,49.483,10.714,10.6,50.748,3.268,59.039,9.507,-5.548,72.266,184.863,34.066,489.236,143.62,3.217,3.164,79.304,3.1,0.907778,-54.4073,0.893611,0.878889
44481,30,21.284,30.41,0,47.563,13.689,24.324,11.997,48.003,11.997,-5.574,-5.03,49.99,59.064,58,49.399,10.715,10.6,50.68,3.265,59.064,9.502,-5.613,72.266,184.863,34.066,489.236,143.62,3.203,3.144,79.267,3.097,0.906944,-55.0447,0.889722,0.873333
44482,29.941,21.255,30.381,0,47.549,13.674,24.309,11.997,48.003,11.997,-5.574,-5.03,49.99,59.078,58,49.349,10.715,10.6,50.68,3.263,59.078,9.532,-5.657,72.266,184.863,34.066,489.844,143.62,3.186,3.133,79.234,3.096,0.906389,-55.4762,0.885,0.870278
44483,29.861,21.24,30.352,0,47.534,13.66,24.28,11.997,48.003,11.997,-5.682,-5.03,49.779,59.082,58,49.331,10.717,10.6,50.568,3.26,59.082,9.531,-5.682,72.266,184.863,34.082,489.844,143.62,3.162,3.126,79.207,3.093,0.905556,-55.7214,0.878333,0.868333
44484,29.802,21.226,30.308,0,47.52,13.645,24.243,11.997,48.003,11.997,-5.74,-5.03,49.665,59.082,58,49.323,10.718,10.6,50.512,3.26,59.082,9.531,-5.722,72.266,184.863,34.066,489.844,143.815,3.149,3.124,79.194,3.093,0.905556,-56.1137,0.874722,0.867778
44485,29.722,21.196,30.271,0,47.52,13.623,24.214,11.997,48.003,11.997,-5.791,-5.03,49.546,59.089,58,49.295,10.719,10.6,50.457,3.256,59.089,9.532,-5.791,72.266,184.863,34.066,489.974,143.799,3.133,3.114,79.183,3.089,0.904444,-56.7903,0.870278,0.865
44486,29.59,21.152,30.212,0,47.498,13.594,24.17,11.997,48.003,11.997,-5.751,-5.03,49.427,59.133,58,49.149,10.72,10.6,50.401,3.256,59.133,9.532,-5.765,72.266,184.863,34.066,490.234,143.815,3.105,3.085,79.164,3.089,0.904444,-56.5353,0.8625,0.856944
44487,29.524,21.116,30.183,0,47.483,13.579,24.141,11.997,48.003,11.997,-5.66,-5.03,49.299,59.151,58,49.088,10.722,10.6,50.345,3.256,59.151,9.52,-5.686,72.266,184.863,34.066,490.191,143.62,3.097,3.075,79.149,3.09,0.904444,-55.7606,0.860278,0.854167
44488,29.465,21.086,30.139,0,47.483,13.564,24.111,11.997,48.003,11.997,-5.686,-5.03,49.203,59.129,58,49.145,10.723,10.6,50.289,3.256,59.129,9.533,-5.65,72.266,184.863,34.082,490.365,143.62,3.084,3.085,79.15,3.09,0.904444,-55.4076,0.856667,0.856944
44489,29.407,21.072,30.103,0,47.52,13.55,24.082,11.997,48.003,11.997,-5.65,-5.03,49.09,59.039,58,49.411,10.724,10.6,50.231,3.252,59.039,9.489,-5.556,72.266,184.863,34.066,490.538,143.62,3.082,3.134,79.186,3.087,0.903333,-54.4857,0.856111,0.870556
44490,29.355,21.057,30.088,0,47.563,13.55,24.082,11.997,48.003,11.997,-5.541,-5.03,49.003,58.919,58,49.761,10.725,10.6,50.175,3.251,58.919,9.503,-5.462,72.266,184.863,34.066,490.625,143.62,3.088,3.203,79.269,3.085,0.903056,-53.5639,0.857778,0.889722
44491,29.312,21.057,30.059,0,47.607,13.55,24.045,11.997,48.003,11.997,-5.472,-5.03,48.921,58.851,58,49.959,10.725,10.6,50.16,3.246,58.851,9.507,-5.451,72.38,184.863,34.082,490.625,143.62,3.111,3.238,79.355,3.081,0.901667,-53.456,0.864167,0.899444
44492,29.268,21.042,30.044,0,47.651,13.535,24.045,11.997,48.003,11.997,-5.451,-5.03,48.844,58.829,58,50.019,10.726,10.6,50.102,3.241,58.829,9.506,-5.436,72.38,184.863,34.066,490.799,143.62,3.143,3.245,79.421,3.076,0.900278,-53.3089,0.873056,0.901389
44493,29.224,21.042,30.044,0,47.666,13.521,24.031,11.997,48.003,11.997,-5.411,-5.03,48.707,58.876,58,49.87,10.726,10.6,50.077,3.238,58.876,9.513,-5.433,72.38,184.863,34.082,490.842,143.62,3.169,3.212,79.444,3.074,0.899444,-53.2795,0.880278,0.892222
44494,29.187,21.013,30.015,0,47.651,13.506,24.001,11.997,48.003,11.997,-5.396,-5.03,48.647,58.93,58,49.703,10.727,10.6,50.02,3.238,58.93,9.514,-5.396,72.38,184.863,34.066,490.929,143.62,3.2,3.179,79.424,3.074,0.899444,-52.9167,0.888889,0.883056
44495,29.128,21.013,30.015,0,47.622,13.506,24.001,11.997,48.003,11.997,-5.349,-5.03,48.601,59.002,58,49.473,10.727,10.6,50.007,3.238,59.002,9.503,-5.302,72.38,184.863,34.082,490.929,143.62,3.209,3.133,79.322,3.074,0.899444,-51.9949,0.891389,0.870278
44496,29.128,20.984,29.971,0,47.593,13.491,23.987,11.997,48.003,11.997,-5.284,-5.03,48.553,59.002,58,49.473,10.728,10.6,49.95,3.238,59.002,9.503,-5.302,72.38,184.863,34.082,490.929,143.62,3.209,3.133,79.322,3.074,0.899444,-51.9949,0.891389,0.870278
44497,29.099,20.933,29.905,0,47.593,13.462,23.928,11.997,48.003,11.997,-5.19,-5.03,48.521,58.898,58,49.776,10.729,10.6,49.894,3.238,58.898,9.494,-5.273,72.38,185.173,34.082,491.146,143.62,3.181,3.193,79.311,3.074,0.899444,-51.7105,0.883611,0.886944
44498,29.07,20.903,29.861,0,47.593,13.462,23.928,11.997,48.003,11.997,-5.252,-5.03,48.481,58.843,58,49.933,10.73,10.6,49.835,3.239,58.843,9.502,-5.273,72.266,185.205,34.066,491.146,143.62,3.173,3.226,79.347,3.075,0.899722,-51.7105,0.881389,0.896111
44499,29.041,20.903,29.861,0,47.622,13.44,23.899,11.997,48.003,11.997,-5.273,-5.03,48.442,58.84,58,49.936,10.731,10.6,49.779,3.236,58.84,9.501,-5.284,72.266,185.4,34.066,491.276,143.62,3.175,3.223,79.382,3.073,0.898889,-51.8183,0.881944,0.895278
44500,29.026,20.874,29.832,0,47.637,13.411,23.862,11.997,48.003,11.997,-5.263,-5.03,48.366,58.872,58,49.832,10.732,10.6,49.707,3.234,58.872,9.537,-5.263,72.266,185.482,34.066,491.406,143.62,3.176,3.201,79.395,3.071,0.898333,-51.6124,0.882222,0.889167
44501,28.989,20.845,29.773,0,47.622,13.396,23.804,11.997,48.003,11.997,-5.263,-5.03,48.366,58.923,58,49.673,10.732,10.6,49.707,3.229,58.923,9.541,-5.205,72.266,185.482,34.066,491.406,143.62,3.186,3.164,79.376,3.066,0.896944,-51.0436,0.885,0.878889
44502,28.975,20.845,29.758,0,47.607,13.396,23.804,11.997,48.003,11.997,-5.292,-5.03,48.287,58.963,58,49.57,10.735,10.6,49.59,3.222,58.955,9.539,-5.292,72.38,185.335,34.066,491.493,143.62,3.185,3.136,79.341,3.059,0.895,-51.8968,0.884722,0.871111
44503,28.945,20.83,29.736,0,47.593,13.381,23.804,11.997,48.003,11.997,-5.292,-5.03,48.287,58.963,58,49.542,10.735,10.6,49.59,3.222,58.963,9.528,-5.277,72.461,185.205,34.066,491.493,143.62,3.176,3.13,79.311,3.059,0.895,-51.7497,0.882222,0.869444
44504,28.931,20.801,29.707,0,47.578,13.367,23.774,11.997,48.003,11.997,-5.284,-5.03,48.215,58.927,58,49.645,10.736,10.6,49.519,3.219,58.927,9.534,-5.266,72.461,185.156,34.082,491.58,143.62,3.168,3.148,79.301,3.056,0.894167,-51.6418,0.88,0.874444
44505,28.872,20.815,29.722,0,47.578,13.367,23.774,11.997,48.003,11.997,-5.288,-5.03,48.165,58.916,58,49.664,10.736,10.6,49.506,3.215,58.916,9.528,-5.259,72.461,184.863,34.066,491.71,143.62,3.16,3.148,79.299,3.053,0.893056,-51.5732,0.877778,0.874444
44506,28.872,20.786,29.722,0,47.578,13.367,23.774,11.997,48.003,11.997,-5.259,-5.03,48.124,58.999,58,49.406,10.735,10.6,49.536,3.212,58.999,9.535,-5.114,72.38,184.863,34.066,491.84,143.62,3.154,3.093,79.257,3.05,0.892222,-50.1512,0.876111,0.859167
44507,28.857,20.764,29.678,0,47.52,13.367,23.76,11.997,48.003,11.997,-5.158,-5.03,48.117,59.082,58,49.151,10.736,10.6,49.477,3.211,59.082,9.475,-5.154,72.266,185.026,34.066,492.318,143.62,3.143,3.04,79.19,3.049,0.891944,-50.5435,0.873056,0.844444
44508,28.843,20.786,29.692,0,47.454,13.367,23.76,11.997,48.003,11.997,-5.154,-5.03,48.09,59.165,58,48.893,10.736,10.6,49.463,3.21,59.165,9.498,-5.103,72.266,185.026,34.066,492.405,143.62,3.112,2.987,79.095,3.047,0.891667,-50.0433,0.864444,0.829722
44509,28.843,20.764,29.663,0,47.424,13.352,23.73,11.997,48.003,11.997,-5.103,-5.03,48.076,59.165,58,48.886,10.736,10.6,49.49,3.209,59.165,9.481,-5.1,72.266,185.026,34.082,492.405,143.62,3.072,2.986,79.032,3.047,0.891389,-50.0139,0.853333,0.829444
44510,28.821,20.75,29.648,0,47.424,13.352,23.73,11.997,48.003,11.997,-5.143,-5.03,48.041,59.1,58,49.076,10.736,10.6,49.419,3.208,59.1,9.501,-5.143,72.461,185.026,34.066,492.578,143.62,3.042,3.023,79.029,3.046,0.891111,-50.4356,0.845,0.839722
44511,28.821,20.75,29.648,0,47.439,13.337,23.716,11.997,48.003,11.997,-5.143,-5.03,48.041,59.024,58,49.24,10.736,10.6,49.419,3.211,59.042,9.487,-5.075,72.461,185.026,34.082,492.665,143.62,3.02,3.059,79.063,3.049,0.891944,-49.7687,0.838889,0.849722
44512,28.821,20.72,29.604,0,47.468,13.323,23.679,11.997,48.003,11.997,-5.075,-5.03,48.03,58.981,58,49.418,10.737,10.6,49.346,3.211,58.981,9.501,-5.075,72.461,185.026,34.115,492.795,143.62,3.014,3.094,79.12,3.049,0.891944,-49.7687,0.837222,0.859444
44513,28.806,20.72,29.604,0,47.498,13.323,23.679,11.997,48.003,11.997,-5.114,-5.03,48.022,58.966,58,49.454,10.737,10.6,49.331,3.215,58.966,9.503,-5.103,72.461,185.026,34.115,492.882,143.62,3.019,3.106,79.178,3.053,0.893056,-50.0433,0.838611,0.862778
44514,28.792,20.706,29.553,0,47.534,13.323,23.65,11.997,48.003,11.997,-5.176,-5.03,47.999,59.021,58,49.349,10.738,10.6,49.272,3.216,59.021,9.51,-5.176,72.461,185.026,34.115,492.882,143.62,3.036,3.086,79.207,3.054,0.893333,-50.7592,0.843333,0.857222
44515,28.777,20.691,29.553,0,47.52,13.308,23.635,11.997,48.003,11.997,-5.219,-5.03,47.968,59.082,58,49.092,10.738,10.6,49.259,3.216,59.082,9.516,-5.219,72.461,185.026,34.115,492.969,143.62,3.052,3.034,79.187,3.054,0.893333,-51.1809,0.847778,0.842778
44516,28.748,20.662,29.524,0,47.483,13.293,23.621,11.997,48.003,11.997,-5.349,-5.03,47.904,59.147,58,48.889,10.739,10.6,49.201,3.219,59.147,9.497,-5.386,72.461,185.026,34.115,493.056,143.62,3.055,2.996,79.143,3.057,0.894167,-52.8186,0.848611,0.832222
44517,28.66,20.632,29.48,0,47.468,13.257,23.591,11.997,48.003,11.997,-5.469,-5.03,47.836,59.086,58,49.06,10.739,10.6,49.186,3.222,59.086,9.497,-5.378,72.461,185.026,34.115,493.229,143.62,3.036,3.034,79.112,3.059,0.895,-52.7402,0.843333,0.842778
44518,28.623,20.632,29.465,0,47.498,13.257,23.577,11.997,48.003,11.997,-5.378,-5.03,47.774,58.97,58,49.403,10.74,10.6,49.128,3.22,58.97,9.496,-5.44,72.461,185.01,34.115,493.316,143.62,3.03,3.101,79.162,3.058,0.894444,-53.3482,0.841667,0.861389
44519,28.564,20.618,29.465,0,47.549,13.257,23.577,11.997,48.003,11.997,-5.44,-5.03,47.706,58.854,58,49.742,10.74,10.6,49.113,3.217,58.854,9.535,-5.516,72.461,185.026,34.115,493.403,143.587,3.036,3.165,79.252,3.055,0.893611,-54.0935,0.843333,0.879167
44520,28.521,20.618,29.451,0,47.607,13.242,23.562,11.997,48.003,11.997,-5.516,-5.03,47.611,58.804,58,49.886,10.74,10.6,49.097,3.216,58.804,9.551,-5.541,72.461,185.026,34.115,493.576,143.587,3.062,3.193,79.338,3.054,0.893333,-54.3386,0.850556,0.886944
44521,28.477,20.581,29.421,0,47.637,13.228,23.533,11.997,48.003,11.997,-5.541,-5.03,47.528,58.796,58,49.902,10.741,10.6,49.036,3.214,58.796,9.545,-5.552,72.461,185.026,34.115,493.533,143.587,3.097,3.194,79.401,3.052,0.892778,-54.4465,0.860278,0.887222
44522,28.411,20.603,29.436,0,47.651,13.242,23.547,11.997,48.003,11.997,-5.552,-5.03,47.444,58.851,58,49.732,10.741,10.6,49.024,3.214,58.851,9.539,-5.599,72.493,185.026,34.115,493.707,143.587,3.126,3.161,79.42,3.053,0.892778,-54.9074,0.868333,0.878056
44523,28.352,20.603,29.421,0,47.637,13.242,23.547,11.997,48.003,11.997,-5.628,-5.03,47.247,58.901,58,49.576,10.74,10.6,49.037,3.212,58.901,9.535,-5.628,72.493,185.026,34.115,493.75,143.587,3.156,3.127,79.394,3.05,0.892222,-55.1918,0.876667,0.868611
44524,28.308,20.581,29.421,0,47.607,13.228,23.533,11.997,48.003,11.997,-5.53,-5.03,47.17,58.952,58,49.417,10.74,10.6,49.023,3.21,58.952,9.532,-5.53,72.493,185.026,34.115,493.88,143.587,3.169,3.093,79.34,3.048,0.891667,-54.2308,0.880278,0.859167
44525,28.257,20.603,29.436,0,47.578,13.242,23.547,11.997,48.003,11.997,-5.469,-5.03,47.088,58.945,58,49.434,10.739,10.6,49.052,3.219,58.945,9.54,-5.487,72.493,185.026,34.115,493.88,143.587,3.164,3.105,79.3,3.057,0.894167,-53.8091,0.878889,0.8625
44526,28.213,20.603,29.421,0,47.578,13.242,23.547,11.997,48.003,11.997,-5.436,-5.03,47.022,58.869,58,49.589,10.74,10.6,48.99,3.214,58.89,9.531,-5.436,72.526,185.026,34.115,493.967,143.587,3.155,3.132,79.289,3.052,0.892778,-53.3089,0.876389,0.87
44527,28.184,20.581,29.421,0,47.607,13.228,23.533,11.997,48.003,11.997,-5.44,-5.03,46.955,58.753,58,49.909,10.739,10.6,49.019,3.209,58.782,9.506,-5.44,72.526,185.026,34.115,494.097,143.587,3.145,3.191,79.33,3.047,0.891389,-53.3482,0.873611,0.886389
44528,28.14,20.566,29.392,0,47.637,13.242,23.547,11.997,48.003,11.997,-5.201,-5.03,46.931,58.608,58,50.421,10.738,10.6,49.048,3.205,58.608,9.512,-5.252,72.526,185.026,34.066,494.141,143.587,3.168,3.289,79.488,3.043,0.890278,-51.5045,0.88,0.913611
44529,28.11,20.581,29.421,0,47.717,13.228,23.533,11.997,48.003,11.997,-5.23,-5.03,46.893,58.637,58,50.361,10.739,10.6,48.989,3.201,58.626,9.516,-5.331,72.526,185.026,34.066,494.141,143.587,3.196,3.273,79.534,3.039,0.889167,-52.2793,0.887778,0.909167
44530,28.074,20.603,29.436,0,47.717,13.242,23.547,11.997,48.003,11.997,-5.331,-5.03,46.842,58.681,58,50.194,10.738,10.6,49.018,3.196,58.681,9.524,-5.353,72.526,185.026,34.066,494.271,143.587,3.226,3.234,79.532,3.035,0.887778,-52.495,0.896111,0.898333
44531,28.044,20.603,29.421,0,47.703,13.242,23.533,11.997,48.003,11.997,-5.353,-5.03,46.787,58.717,58,50.081,10.737,10.6,49.047,3.19,58.717,9.507,-5.306,72.526,185.026,34.066,494.401,143.587,3.247,3.207,79.501,3.029,0.886111,-52.0341,0.901944,0.890833
44532,28.03,20.581,29.421,0,47.681,13.228,23.533,11.997,48.003,11.997,-5.277,-5.03,46.748,58.709,58,50.098,10.737,10.6,49.032,3.186,58.709,9.513,-5.234,72.526,185.026,34.066,494.401,143.587,3.249,3.205,79.47,3.025,0.885,-51.328,0.9025,0.890278
44533,28,20.603,29.436,0,47.666,13.242,23.547,11.997,48.003,11.997,-5.306,-5.03,46.67,58.681,58,50.18,10.736,10.6,49.047,3.183,58.681,9.506,-5.306,72.526,185.026,34.066,494.531,143.506,3.248,3.219,79.452,3.022,0.884167,-52.0341,0.902222,0.894167
44534,27.971,20.618,29.451,0,47.666,13.242,23.562,11.997,48.003,11.997,-5.306,-5.03,46.67,58.63,58,50.328,10.736,10.6,49.047,3.181,58.63,9.51,-5.339,72.607,185.026,34.066,494.488,143.506,3.246,3.246,79.456,3.02,0.883611,-52.3577,0.901667,0.901667
44535,27.957,20.603,29.436,0,47.681,13.242,23.547,11.997,48.003,11.997,-5.277,-5.03,46.579,58.576,58,50.488,10.735,10.6,49.061,3.179,58.576,9.5,-5.277,72.607,185.026,34.066,494.531,143.506,3.242,3.276,79.481,3.018,0.883056,-51.7497,0.900556,0.91
44536,27.905,20.618,29.451,0,47.717,13.257,23.562,6.76,37.229,1.223,-5.277,-5.03,46.579,58.543,58,50.58,10.735,10.6,49.061,3.179,58.543,9.482,-5.436,72.607,185.026,34.066,494.661,143.506,3.248,3.295,79.513,3.018,0.883056,-53.3089,0.902222,0.915278
44537,27.861,20.618,29.451,0,47.732,13.242,23.562,0,37.229,1.223,-5.436,-5.03,46.504,58.539,58,50.586,10.734,10.6,49.09,3.176,58.539,9.49,-5.349,72.607,185.14,34.066,494.878,143.506,3.264,3.293,79.539,3.017,0.882222,-52.4558,0.906667,0.914722
44538,27.832,20.603,29.436,0,47.732,13.242,23.547,0,8.438,0,-5.349,-5.03,46.366,58.536,58,50.592,10.735,10.6,49.01,3.175,58.536,9.552,-5.349,72.607,185.14,34.066,494.878,143.506,3.276,3.294,79.551,3.015,0.881944,-52.4558,0.91,0.915
44539,27.788,20.603,29.421,0,47.747,13.242,23.547,0,8.438,0,-5.349,-5.03,46.366,58.5,58,50.664,10.735,10.6,49.01,3.169,58.511,9.555,-5.346,72.607,185.14,34.066,495.182,143.506,3.286,3.302,79.562,3.009,0.880278,-52.4264,0.912778,0.917222
44540,27.744,20.581,29.421,0,47.761,13.228,23.533,0,0,0,-5.346,-5.03,46.307,58.467,58,50.792,10.734,10.6,49.039,3.17,58.467,9.551,-5.414,72.607,185.14,34.066,495.313,143.506,3.294,3.329,79.587,3.01,0.880556,-53.0932,0.915,0.924722
44541,27.693,20.603,29.436,0,47.776,13.242,23.547,0,0,0,-5.527,-5.03,46.16,58.413,58,50.953,10.732,10.6,49.057,3.17,58.413,9.549,-5.527,72.607,185.14,34.066,495.313,143.506,3.303,3.361,79.626,3.01,0.880556,-54.2014,0.9175,0.933611
44542,27.649,20.603,29.436,0,47.791,13.242,23.547,0,0,0,-5.476,-5.03,46.084,58.377,58,51.057,10.732,10.6,49.042,3.171,58.377,9.551,-5.476,72.607,185.14,34.066,495.443,143.506,3.318,3.382,79.667,3.01,0.880833,-53.7012,0.921667,0.939444
44543,27.576,20.632,29.465,0,47.834,13.257,23.577,0,0,0,-5.451,-5.03,46.015,58.351,58,51.127,10.731,10.6,49.072,3.16,58.351,9.545,-5.371,72.607,185.14,34.066,495.53,143.506,3.355,3.386,79.726,3,0.877778,-52.6715,0.931944,0.940556
44544,27.561,20.632,29.465,0,47.834,13.257,23.577,0,0,0,-5.371,-5.03,45.959,58.38,58,51.039,10.73,10.6,49.101,3.154,58.38,9.538,-5.263,72.624,185.026,34.066,495.616,143.424,3.375,3.362,79.714,2.994,0.876111,-51.6124,0.9375,0.933889
44545,27.524,20.632,29.48,0,47.82,13.257,23.591,0,0,0,-5.263,-5.03,45.923,58.435,58,50.905,10.729,10.6,49.13,3.15,58.424,9.516,-5.201,72.607,185.026,34.066,495.747,143.424,3.385,3.331,79.67,2.99,0.875,-51.0044,0.940278,0.925278
44546,27.524,20.662,29.495,0,47.805,13.279,23.606,0,0,0,-5.201,-5.03,45.887,58.453,58,50.816,10.728,10.6,49.158,3.149,58.453,9.502,-5.143,72.607,185.026,34.066,495.747,143.424,3.38,3.312,79.622,2.989,0.874722,-50.4356,0.938889,0.92
44547,27.524,20.676,29.524,0,47.761,13.293,23.621,0,0,0,-5.143,-5.03,45.879,58.424,58,50.901,10.727,10.6,49.188,3.147,58.424,9.509,-5.103,72.607,185.026,34.066,495.877,143.424,3.371,3.327,79.594,2.987,0.874167,-50.0433,0.936389,0.924167
44548,27.51,20.676,29.524,0,47.761,13.293,23.621,0,0,0,-5.103,-5.03,45.867,58.355,58,51.104,10.726,10.6,49.219,3.147,58.355,9.5,-5.046,72.607,185.026,34.066,495.833,143.424,3.36,3.367,79.604,2.987,0.874167,-49.4844,0.933333,0.935278
44549,27.51,20.662,29.509,0,47.805,13.279,23.621,0,0,0,-5.046,-5.03,45.856,58.228,58,51.481,10.726,10.6,49.204,3.149,58.228,9.497,-5.078,72.607,185.026,34.066,495.747,143.424,3.358,3.446,79.676,2.989,0.874722,-49.7982,0.932778,0.957222
44550,27.51,20.662,29.509,0,47.849,13.279,23.606,0,0,0,-5.013,-5.03,45.853,58.149,58,51.719,10.726,10.6,49.176,3.149,58.149,9.509,-5.056,72.607,185.026,34.066,495.833,143.424,3.365,3.493,79.763,2.989,0.874722,-49.5824,0.934722,0.970278
44551,27.51,20.647,29.495,0,47.9,13.279,23.606,0,0,0,-5.009,-5.03,45.853,58.156,58,51.694,10.726,10.6,49.164,3.147,58.156,9.507,-5.009,72.607,185.026,34.066,495.833,143.424,3.392,3.485,79.823,2.987,0.874167,-49.1215,0.942222,0.968056
44552,27.51,20.662,29.509,0,47.9,13.293,23.621,0,0,0,-5.14,-5.03,45.845,58.297,58,51.268,10.725,10.6,49.194,3.143,58.297,9.503,-5.02,72.526,185.026,34.066,496.05,143.343,3.436,3.397,79.807,2.983,0.873056,-49.2294,0.954444,0.943611
44553,27.51,20.662,29.509,0,47.886,13.279,23.606,0,0,0,-5.02,-5.03,45.85,58.297,58,51.268,10.725,10.6,49.182,3.143,58.297,9.503,-5.02,72.526,185.026,34.066,496.05,143.343,3.436,3.397,79.807,2.983,0.873056,-49.2294,0.954444,0.943611
