time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
17646,13.718,6.299,9.001,0,0,0,0,0,51.841,58,34.696,21.842,185.042,54.98,405.512,111.947
17647,13.718,6.321,9.016,0,0,0,0,0,51.827,58,34.745,21.842,185.042,54.98,405.729,111.947
17648,13.733,6.299,9.001,0,0,0,0,0,51.827,58,34.793,21.842,185.042,54.98,405.686,111.963
17649,13.733,6.299,9.001,0,0,0,0,0,51.823,58,34.861,21.842,185.042,54.98,405.816,111.947
17650,13.733,6.299,9.001,0,0,0,0,0,51.808,58,34.958,21.842,185.042,54.98,405.773,111.947
17651,13.733,6.299,9.001,0,0,0,0,0,51.787,58,35.019,21.842,185.042,54.98,405.859,111.947
17652,13.733,6.299,9.001,0,0,0,0,0,51.729,58,35.285,21.761,185.042,54.899,406.033,111.833
17653,13.733,6.299,9.001,0,0,0,0,0,51.653,58,35.567,21.761,185.042,54.899,406.12,111.833
17654,13.733,6.299,9.001,0,0,0,0,0,51.631,58,35.66,21.761,185.042,54.899,406.163,111.833
17655,13.718,6.321,9.016,0,0,0,0,0,51.62,58,35.75,21.761,185.042,54.899,406.163,111.833
17656,13.718,6.299,9.001,0,0,0,0,0,51.635,58,35.734,21.842,185.042,54.899,406.12,111.833
17657,13.733,6.299,9.001,0,0,0,0,0,51.657,58,35.727,21.842,184.961,54.899,406.293,111.751
17658,13.733,6.299,9.001,0,0,0,0,0,51.649,58,35.777,21.842,184.961,54.899,406.424,111.751
17659,13.718,6.299,9.001,0,0,0,0,0,51.595,58,35.998,21.842,184.961,54.899,406.467,111.751
17660,13.718,6.299,9.001,0,0,0,0,0,51.508,58,36.316,21.842,184.961,54.867,406.641,111.751
17661,13.718,6.299,9.001,0,0,0,0,0,51.458,58,36.527,21.81,184.961,54.867,406.641,111.751
17662,13.704,6.321,9.016,0,0,0,0,0,51.45,58,36.577,21.761,184.961,54.867,406.771,111.751
17663,13.704,8.086,10.759,0,0,0,0,0,51.468,58,36.582,21.761,184.961,54.867,406.901,111.751
17664,13.704,9.382,12.07,0,0,0,0,0,51.472,58,36.599,21.761,184.814,54.785,406.901,111.751
17665,13.733,11.294,14.773,0,0,0,0,0,51.443,58,36.745,21.842,184.814,54.785,406.944,111.751
17666,13.762,11.294,16.113,0,0,0,0,0,51.4,58,36.904,21.842,184.814,54.785,407.031,111.719
17667,13.872,11.279,16.113,0,0,0,0,0,51.306,58,37.247,21.842,184.814,54.736,407.075,111.719
17668,14.026,11.243,16.069,0,10.437,0,0,0,51.23,58,37.536,21.842,184.88,54.753,407.161,111.719
17669,14.099,11.228,16.04,0,18.677,0,0,0,51.215,58,37.609,21.842,184.88,54.736,407.292,111.719
17670,14.312,11.199,15.989,0,35.295,0,0,0,51.23,58,37.627,21.842,184.88,54.736,407.422,111.719
17671,14.421,11.184,15.989,0,43.521,0,0,0,51.241,58,37.625,21.842,184.88,54.753,407.422,111.719
17672,14.634,11.169,15.945,0,43.792,0,0,0,51.255,58,37.642,21.761,184.88,54.753,407.465,111.735
17673,14.846,11.155,15.93,0,43.792,5.127,0,0,51.23,58,37.779,21.761,184.88,54.753,407.422,111.719
17674,14.971,11.14,15.916,0,43.792,9.353,0,0,51.208,58,37.876,21.761,184.88,54.753,407.595,111.719
17675,15.198,11.096,15.842,0,43.792,12.664,0,0,51.168,58,38.055,21.842,184.88,54.753,408.116,111.719
17676,15.41,11.06,15.791,0,43.792,12.634,0,0,51.136,58,38.216,21.842,184.88,54.753,408.16,111.735
17677,15.52,11.03,15.762,0,43.792,12.62,0,0,51.136,58,38.245,21.842,184.88,54.753,408.203,111.719
17678,15.718,11.001,15.732,0,43.792,12.59,0,0,51.168,58,38.221,21.842,184.798,54.753,408.29,111.719
17679,15.806,11.001,15.732,0,43.792,12.576,0,0,51.183,58,38.196,21.842,184.814,54.753,408.247,111.719
17680,15.989,11.001,15.718,0,43.792,12.576,0,0,51.204,58,38.192,21.842,184.814,54.753,408.377,111.719
17681,16.157,10.986,15.703,0,43.792,12.561,0,0,51.233,58,38.166,21.842,184.814,54.753,408.507,111.719
17682,16.252,10.972,15.674,0,43.792,12.524,0,0,51.244,58,38.165,21.842,184.814,54.753,408.637,111.719
17683,16.421,10.957,15.659,0,43.792,12.546,0,0,51.244,58,38.225,21.842,184.814,54.557,408.767,111.719
17684,16.553,10.942,15.608,0,43.792,12.495,0,0,51.233,58,38.319,21.842,184.798,54.557,408.854,111.719
17685,16.619,10.913,15.579,0,43.792,12.466,0,0,51.226,58,38.373,21.842,184.814,54.557,408.898,111.719
17686,16.721,10.862,15.52,0,43.792,12.437,0,0,51.223,58,38.444,21.842,184.814,54.557,408.984,111.654
17687,16.787,10.833,15.491,0,43.792,12.393,0,0,51.233,58,38.442,21.842,184.814,54.557,409.158,111.654
17688,16.89,10.803,15.439,0,43.792,12.363,0,0,51.28,58,38.362,21.842,184.798,54.557,409.115,111.637
17689,16.919,10.789,15.41,0,43.792,12.327,0,0,51.309,58,38.327,21.842,184.814,54.557,409.245,111.637
17690,17,10.745,15.352,0,43.792,12.283,0,0,51.338,58,38.278,21.842,184.814,54.639,409.375,111.637
17691,17.058,10.715,15.308,0,43.792,12.253,0,0,51.338,58,38.327,21.761,184.814,54.639,409.332,111.637
17692,17.073,10.715,15.308,0,43.792,12.253,0,0,51.331,58,38.389,21.761,184.814,54.639,409.505,111.637
17693,17.124,10.679,15.271,0,43.792,12.224,0,0,51.342,58,38.414,21.761,184.652,54.639,409.462,111.637
17694,17.168,10.649,15.227,0,43.792,12.195,0,0,51.421,58,38.239,21.761,184.652,54.639,409.462,111.637
17695,17.168,10.635,15.198,0,43.792,12.158,0,0,51.487,58,38.136,21.761,184.652,54.639,409.462,111.654
17696,17.168,10.62,15.168,0,43.792,12.129,0,0,51.559,58,37.912,21.842,184.814,54.639,409.549,111.654
17697,17.168,10.591,15.125,0,43.792,12.1,0,0,51.57,58,37.907,21.842,184.814,54.639,409.505,111.654
17698,17.139,10.562,15.088,0,43.792,12.07,0,0,51.537,58,38.064,21.842,184.88,54.639,409.505,111.654
17699,17.124,10.51,15.015,0,43.792,12.026,0,0,51.479,58,38.296,21.842,184.88,54.557,409.505,111.654
17700,17.102,10.496,15,0,43.792,11.997,0,0,51.443,58,38.434,21.842,184.896,54.557,409.505,111.654
17701,17.073,10.452,14.927,0,43.792,11.946,0,0,51.432,58,38.524,21.842,184.88,54.557,409.549,111.654
17702,17.043,10.452,14.927,0,43.792,11.931,0,0,51.436,58,38.541,21.842,184.896,54.557,409.549,111.654
17703,17,10.408,14.861,0,43.792,11.887,0,0,51.44,58,38.593,21.761,184.798,54.557,409.592,111.654
17704,16.941,10.378,14.832,0,43.792,11.858,0,0,51.436,58,38.66,21.761,184.814,54.557,409.549,111.654
17705,16.919,10.364,14.802,0,43.792,11.843,0,0,51.436,58,38.689,21.761,184.814,54.557,409.592,111.654
17706,16.875,10.313,14.722,0,43.792,11.777,0,0,51.411,58,38.824,21.842,184.652,54.557,409.549,111.654
17707,16.86,10.283,14.692,0,43.792,11.748,0,0,51.389,58,38.919,21.842,184.652,54.557,409.592,111.654
17708,16.816,10.254,14.634,0,43.792,11.719,0,0,51.342,58,39.118,21.842,184.652,54.557,409.549,111.654
17709,16.758,10.225,14.604,0,43.792,11.689,0,0,51.309,58,39.276,21.842,184.652,54.557,409.592,111.637
17710,16.721,10.195,14.561,0,43.792,11.66,0,0,51.302,58,39.329,21.842,184.652,54.557,409.592,111.654
17711,16.677,10.144,14.495,0,43.792,11.594,0,0,51.291,58,39.421,21.842,184.652,54.525,409.592,111.654
17712,16.663,10.144,14.495,0,43.792,11.594,0,0,51.28,58,39.485,21.842,184.652,54.525,409.505,111.654
17713,16.619,10.1,14.436,0,43.792,11.536,0,0,51.248,58,39.621,21.842,184.652,54.525,409.505,111.654
17714,16.589,10.056,14.377,0,43.792,11.521,0,0,51.197,58,39.856,21.842,184.652,54.525,409.549,111.654
17715,16.553,10.042,14.326,0,43.806,11.477,0,0,51.179,58,39.941,21.761,184.652,54.525,409.549,111.654
17716,16.494,9.998,14.282,0,43.857,11.411,0,0,51.143,58,40.111,21.761,184.652,54.525,409.462,111.654
17717,16.479,9.961,14.253,0,43.872,11.396,0,0,51.136,58,40.163,21.761,184.652,54.525,409.418,111.637
17718,16.421,9.946,14.209,0,43.916,11.367,0,0,51.128,58,40.244,21.842,184.652,54.525,409.418,111.654
17719,16.355,9.888,14.143,0,43.96,11.323,0,0,51.1,58,40.396,21.842,184.652,54.443,409.375,111.637
17720,16.326,9.888,14.114,0,43.989,11.294,0,0,51.081,58,40.477,21.842,184.652,54.443,409.418,111.654
17721,16.282,9.858,14.084,0,44.084,11.265,0,0,51.016,58,40.736,21.842,184.652,54.443,409.375,111.654
17722,16.208,9.829,14.041,0,44.128,11.265,0,0,50.958,58,40.974,21.842,184.652,54.362,409.288,111.654
17723,16.172,9.814,14.011,0,44.268,11.199,0,0,50.926,58,41.103,21.842,184.766,54.362,409.375,111.637
17724,16.113,11.462,14.209,0,44.326,12.026,0,0,50.875,58,41.322,21.842,184.766,54.362,409.332,111.637
17725,16.084,12.708,16.904,0,44.48,15.015,0,0,50.861,58,41.394,21.842,184.766,54.362,409.332,111.637
17726,16.084,13.125,18.735,0,44.634,14.985,0,0,50.836,58,41.533,21.842,184.766,54.362,409.288,111.637
17727,16.099,13.11,18.706,0,44.802,14.971,0,0,50.817,58,41.652,21.842,184.766,54.362,409.158,111.637
17728,16.128,13.074,18.691,0,44.861,14.956,0,0,50.807,58,41.716,21.842,184.766,54.362,409.158,111.637
17729,16.208,13.044,18.647,0,45.029,14.927,0,0,50.778,58,41.868,21.842,184.766,54.281,409.158,111.719
17730,16.267,13.044,18.647,0,44.861,14.927,0,0,50.752,58,41.977,21.842,184.766,54.281,409.201,111.719
17731,16.392,13.03,18.633,0,44.436,14.905,0,0,50.694,58,42.217,21.842,184.766,54.281,409.158,111.719
17732,16.509,13,18.589,0,44.604,14.861,0,0,50.615,58,42.523,21.842,184.766,54.281,409.201,111.719
17733,16.575,13,18.589,0,44.722,14.861,0,0,50.586,58,42.641,21.842,184.766,54.281,409.028,111.719
17734,16.707,12.957,18.508,0,44.971,14.817,0,0,50.55,58,42.816,21.842,184.587,54.281,409.071,111.719
17735,16.772,12.942,18.494,0,45.073,14.802,0,0,50.553,58,42.838,21.842,184.57,54.281,409.115,111.719
17736,16.89,12.927,18.479,0,44.619,14.788,0,0,50.59,58,42.797,21.842,184.587,54.199,409.115,111.751
17737,17.029,12.891,18.42,0,44.355,14.744,0,0,50.629,58,42.745,21.842,184.57,54.215,409.071,111.833
17738,17.102,12.876,18.406,0,44.524,14.722,0,0,50.633,58,42.767,21.842,184.57,54.199,409.071,111.833
17739,17.241,12.847,18.354,0,44.788,14.678,0,0,50.597,58,42.944,21.842,184.57,54.215,409.071,111.833
17740,17.307,12.832,18.325,0,44.919,14.663,0,0,50.579,58,43.032,21.842,184.57,54.215,409.071,111.833
17741,17.41,12.803,18.296,0,44.934,14.634,0,0,50.543,58,43.206,21.842,184.57,54.215,408.984,111.833
17742,17.468,12.773,18.237,0,44.751,14.59,0,0,50.543,58,43.241,21.842,184.57,54.199,408.984,111.833
17743,17.578,12.729,18.186,0,44.48,14.561,0,0,50.568,58,43.232,21.842,184.57,54.199,408.984,111.751
17744,17.688,12.693,18.142,0,44.604,14.509,0,0,50.597,58,43.211,21.842,184.57,54.199,409.028,111.751
17745,17.732,12.678,18.127,0,44.751,14.495,0,0,50.6,58,43.236,21.842,184.57,54.199,409.071,111.751
17746,17.805,12.634,18.054,0,45.044,14.436,0,0,50.568,58,43.368,21.842,184.587,54.215,409.028,111.751
17747,17.871,12.59,17.974,0,44.875,14.421,0,0,50.514,58,43.596,21.842,184.57,54.215,408.984,111.751
17748,17.9,12.576,17.944,0,44.722,14.355,0,0,50.499,58,43.706,21.842,184.57,54.199,409.071,111.751
17749,17.944,12.524,17.915,0,44.495,14.326,0,0,50.485,58,43.817,21.842,184.57,54.134,408.941,111.751
17750,17.988,12.48,17.834,0,44.451,14.312,0,0,50.506,58,43.815,21.842,184.587,54.134,408.898,111.751
17751,18.003,12.466,17.805,0,44.875,14.253,0,0,50.539,58,43.753,21.842,184.57,54.134,408.941,111.751
17752,18.003,12.422,17.747,0,45.029,14.209,0,0,50.593,58,43.658,21.761,184.57,54.134,408.811,111.751
17753,18.018,12.407,17.717,0,44.905,14.172,0,0,50.604,58,43.661,21.761,184.57,54.134,408.811,111.751
17754,18.003,12.327,17.607,0,44.619,14.099,0,0,50.593,58,43.76,21.842,184.57,54.134,408.681,111.751
17755,17.988,12.312,17.593,0,44.509,14.084,0,0,50.564,58,43.88,21.842,184.57,54.134,408.637,111.751
17756,17.974,12.268,17.534,0,44.707,14.026,0,0,50.532,58,44.042,21.842,184.57,54.134,408.55,111.751
17757,17.944,12.224,17.454,0,44.89,14.011,0,0,50.557,58,44.033,21.842,184.538,54.134,408.55,111.833
17758,17.93,12.209,17.424,0,45.212,13.945,0,0,50.579,58,43.999,21.842,184.538,54.134,408.42,111.833
17759,17.886,12.158,17.38,0,44.736,13.916,0,0,50.64,58,43.882,21.842,184.538,54.134,408.29,111.833
17760,17.856,12.114,17.307,0,44.509,13.857,0,0,50.658,58,43.895,21.842,184.57,54.134,408.247,111.833
17761,17.834,12.1,17.285,0,44.48,13.828,0,0,50.64,58,43.982,21.842,184.57,54.134,407.856,111.833
17762,17.776,12.056,17.212,0,44.956,13.762,0,0,50.568,58,44.266,21.842,184.57,54.134,407.726,111.833
17763,17.747,12.041,17.197,0,45.139,13.748,0,0,50.535,58,44.396,21.842,184.587,54.134,407.726,111.833
17764,17.703,11.997,17.139,0,44.971,13.718,0,0,50.474,58,44.638,21.842,184.57,54.134,407.552,111.833
17765,17.622,11.946,17.058,0,44.707,13.66,0,0,50.492,58,44.662,21.842,184.57,54.134,407.422,111.833
17766,17.578,11.931,17.043,0,44.634,13.645,0,0,50.503,58,44.663,21.842,184.57,54.134,407.292,111.833
17767,17.52,11.887,16.97,0,44.568,13.579,0,0,50.496,58,44.752,21.842,184.57,54.134,407.161,111.947
17768,17.49,11.873,16.956,0,44.832,13.55,0,0,50.47,58,44.863,21.761,184.587,54.118,407.075,111.947
17769,17.439,11.858,16.919,0,45.271,13.55,0,0,50.423,58,45.072,21.761,184.57,54.134,406.988,111.947
17770,17.395,11.792,16.846,0,44.985,13.491,0,0,50.398,58,45.216,21.761,184.587,54.134,406.858,112.028
17771,17.38,11.777,16.831,0,44.875,13.462,0,0,50.401,58,45.237,21.842,184.57,54.134,406.727,112.028
17772,17.322,11.748,16.787,0,44.707,13.425,0,0,50.456,58,45.144,21.842,184.57,54.134,406.641,112.028
17773,17.285,11.733,16.758,0,44.663,13.411,0,0,50.496,58,45.056,21.842,184.57,54.134,406.554,112.028
17774,17.256,11.704,16.707,0,44.648,13.367,0,0,50.521,58,45.049,21.842,184.57,54.134,406.38,112.028
17775,17.212,11.675,16.663,0,45.198,13.337,0,0,50.485,58,45.226,21.842,184.587,54.134,406.293,112.028
17776,17.183,11.66,16.648,0,45.154,13.323,0,0,50.467,58,45.313,21.826,184.587,54.053,406.163,112.028
17777,17.124,11.609,16.604,0,44.956,13.279,0,0,50.445,58,45.446,21.842,184.57,54.053,406.076,112.028
17778,17.124,11.594,16.575,0,44.846,13.257,0,0,50.445,58,45.481,21.842,184.587,54.053,406.033,112.028
17779,17.087,11.565,16.523,0,44.722,13.213,0,0,50.481,58,45.439,21.842,184.57,54.053,405.816,112.028
17780,17.043,11.55,16.494,0,44.692,13.198,0,0,50.543,58,45.32,21.842,184.652,54.053,405.686,112.028
17781,17.029,11.536,16.479,0,44.707,13.184,0,0,50.564,58,45.29,21.842,184.652,54.053,405.729,112.028
17782,17.014,11.506,16.436,0,45.227,13.154,0,0,50.575,58,45.313,21.842,184.652,54.053,405.122,112.028
17783,17,11.506,16.436,0,45.454,13.154,0,0,50.553,58,45.424,21.842,184.652,54.053,405.078,112.028
17784,16.985,11.477,16.392,0,44.985,13.11,0,0,50.481,58,45.709,21.842,184.652,54.053,404.991,112.028
17785,16.956,11.448,16.34,0,44.817,13.074,0,0,50.441,58,45.895,21.842,184.652,54.053,404.688,112.142
17786,16.941,11.448,16.34,0,44.773,13.074,0,0,50.448,58,45.908,21.842,184.652,54.02,404.601,112.142
17787,16.904,11.396,16.296,0,44.736,13.03,0,0,50.485,58,45.869,21.842,184.652,54.02,404.34,112.142
17788,16.86,11.367,16.252,0,44.802,13,0,0,50.496,58,45.903,21.761,184.652,54.02,404.08,112.142
17789,16.831,11.367,16.252,0,44.846,13,0,0,50.485,58,45.971,21.761,184.814,54.02,404.08,112.142
17790,16.787,11.353,16.208,0,44.905,12.971,0,0,50.43,58,46.202,21.761,184.798,54.02,403.863,112.142
17791,16.758,11.338,16.172,0,44.934,12.957,0,0,50.387,58,46.365,21.761,184.798,54.02,403.689,112.142
17792,16.721,11.323,16.157,0,44.985,12.927,0,0,50.333,58,46.598,21.761,184.587,54.02,403.516,112.142
17793,16.692,11.294,16.157,0,44.985,12.942,0,0,50.326,58,46.69,21.842,184.57,54.02,403.299,112.223
17794,16.677,11.309,16.143,0,44.971,12.913,0,0,50.344,58,46.668,21.842,184.57,54.02,403.168,112.223
17795,16.677,11.294,16.113,0,44.934,12.891,0,0,50.369,58,46.663,21.842,184.587,54.02,402.995,112.223
17796,16.663,11.279,16.099,0,44.934,12.876,0,0,50.365,58,46.708,21.842,184.587,54.02,402.865,112.223
17797,16.663,11.228,16.055,0,44.956,12.832,0,0,50.318,58,46.917,21.842,184.57,53.939,402.648,112.223
17798,16.619,11.213,16.055,0,44.985,12.817,0,0,50.25,58,47.193,21.842,184.57,53.939,402.474,112.223
17799,16.604,11.199,16.003,0,45.015,12.817,0,0,50.221,58,47.315,21.842,184.57,53.939,402.344,112.223
17800,16.575,11.169,15.959,0,45.044,12.773,0,0,50.199,58,47.449,21.842,184.57,53.939,401.78,112.288
17801,16.575,11.169,15.945,0,45.044,12.759,0,0,50.199,58,47.482,21.842,184.57,53.939,401.823,112.419
17802,16.575,11.125,15.901,0,45.029,12.708,0,0,50.203,58,47.54,21.842,184.57,54.02,401.693,112.419
17803,16.575,11.111,15.886,0,45.029,12.729,0,0,50.228,58,47.533,21.842,184.766,54.02,401.476,112.402
17804,16.575,11.096,15.857,0,45,12.678,0,0,50.253,58,47.49,21.842,184.766,54.02,401.345,112.337
17805,16.553,11.06,15.806,0,44.985,12.649,0,0,50.3,58,47.419,21.842,184.766,54.02,401.172,112.337
17806,16.538,11.045,15.776,0,44.985,12.634,0,0,50.307,58,47.434,21.842,184.749,54.02,401.042,112.337
17807,16.509,11.03,15.762,0,45,12.62,0,0,50.315,58,47.478,21.842,184.652,53.939,400.868,112.337
17808,16.494,11.016,15.747,0,45.015,12.605,0,0,50.297,58,47.6,21.842,184.652,53.939,400.738,112.337
17809,16.479,11.001,15.732,0,45.029,12.576,0,0,50.289,58,47.658,21.842,184.652,53.939,400.477,112.337
17810,16.45,10.986,15.703,0,45.029,12.561,0,0,50.293,58,47.715,21.842,184.652,53.939,400.391,112.337
17811,16.45,10.986,15.688,0,45.015,12.546,0,0,50.3,58,47.729,21.842,184.652,53.939,400.217,112.337
17812,16.436,10.986,15.688,0,45.015,12.546,0,0,50.307,58,47.789,21.842,184.652,53.939,400,112.337
17813,16.406,10.972,15.674,0,45.015,12.524,0,0,50.282,58,47.92,21.842,184.652,53.939,399.826,112.337
17814,16.406,10.957,15.637,0,45.029,12.51,0,0,50.253,58,48.044,21.842,184.652,53.939,399.826,112.402
17815,16.392,10.942,15.623,0,45.059,12.495,0,0,50.199,58,48.277,21.842,184.652,53.939,399.479,112.402
17816,16.392,10.942,15.593,0,45.073,12.495,0,0,50.177,58,48.354,21.761,184.652,53.939,399.479,112.402
17817,16.37,10.928,15.608,0,45.088,12.48,0,0,50.152,58,48.524,21.761,184.652,53.939,399.306,112.419
17818,16.37,10.913,15.579,0,45.073,12.466,0,0,50.163,58,48.562,21.761,184.57,53.939,398.698,112.402
17819,16.406,10.928,15.593,0,45.059,12.48,0,0,50.148,58,48.674,21.761,184.57,53.939,398.524,112.419
17820,16.406,10.898,15.564,0,45.073,12.451,0,0,50.13,58,48.765,21.761,184.587,53.939,398.394,112.419
17821,16.37,10.898,15.564,0,45.088,12.451,0,0,50.087,58,48.967,21.761,184.57,53.939,398.177,112.419
17822,16.34,10.898,15.564,0,45.088,12.451,0,0,50.083,58,49.01,21.761,184.57,53.939,398.09,112.419
17823,16.296,10.862,15.52,0,45.088,12.422,0,0,50.119,58,48.972,21.761,184.587,53.939,397.917,112.419
17824,16.282,10.847,15.505,0,45.059,12.407,0,0,50.213,58,48.758,21.761,184.587,53.939,397.569,112.419
17825,16.267,10.847,15.505,0,45.044,12.407,0,0,50.25,58,48.685,21.761,184.57,53.939,397.526,112.419
17826,16.223,10.833,15.491,0,45.015,12.393,0,0,50.297,58,48.614,21.761,184.587,53.939,397.309,112.419
17827,16.223,10.833,15.491,0,45.015,12.393,0,0,50.282,58,48.693,21.761,184.587,53.939,397.222,112.402
17828,16.208,10.818,15.476,0,45.044,12.378,0,0,50.224,58,48.937,21.842,184.587,53.939,397.005,112.451
17829,16.208,10.803,15.439,0,45.059,12.363,0,0,50.199,58,49.045,21.842,184.57,53.939,396.875,112.451
17830,16.157,10.818,15.454,0,45.088,12.363,0,0,50.17,58,49.202,21.842,184.587,53.939,396.658,112.451
17831,16.113,10.818,15.454,0,45.103,12.378,0,0,50.203,58,49.207,21.761,184.57,53.939,396.484,112.451
17832,16.099,10.818,15.476,0,45.103,12.378,0,0,50.224,58,49.143,21.761,184.587,53.939,396.354,112.451
17833,16.084,10.818,15.439,0,45.073,12.363,0,0,50.268,58,49.08,21.842,184.587,53.906,396.224,112.451
17834,16.084,10.818,15.454,0,45.059,12.363,0,0,50.268,58,49.118,21.842,184.587,53.906,396.007,112.451
17835,16.055,10.803,15.425,0,45.059,12.341,0,0,50.203,58,49.317,21.842,184.587,53.906,395.877,112.451
17836,16.025,10.803,15.439,0,45.103,12.363,0,0,50.09,58,49.793,21.842,184.57,53.906,395.79,112.451
17837,16.025,10.803,15.439,0,45.139,12.363,0,0,50.051,58,49.947,21.842,184.587,53.906,395.269,112.451
17838,16.025,10.803,15.425,0,45.198,12.341,0,0,49.986,58,50.211,21.842,184.57,53.906,395.139,112.451
17839,16.003,10.803,15.439,0,45.212,12.341,0,0,49.957,58,50.371,21.842,184.652,53.906,394.922,112.451
17840,16.025,10.833,15.476,0,45.242,12.378,0,0,49.953,58,50.42,21.842,184.652,53.906,394.965,112.451
17841,16.025,10.818,15.454,0,45.242,12.363,0,0,49.957,58,50.479,21.761,184.652,53.906,394.705,112.451
17842,16.003,10.818,15.454,0,45.242,12.363,0,0,49.957,58,50.517,21.761,184.652,53.906,394.575,112.451
17843,15.989,10.803,15.439,0,45.242,12.341,0,0,49.939,58,50.645,21.761,184.652,53.906,394.314,112.451
17844,16.003,10.803,15.41,0,45.256,12.327,0,0,49.913,58,50.792,21.761,184.424,53.906,394.271,112.533
17845,16.025,10.803,15.425,0,45.271,12.341,0,0,49.91,58,50.841,21.761,184.424,53.906,394.184,112.533
17846,16.055,10.803,15.439,0,45.271,12.341,0,0,49.931,58,50.848,21.842,184.424,53.906,394.097,112.533
17847,16.055,10.789,15.41,0,45.271,12.327,0,0,49.953,58,50.818,21.842,184.652,53.906,393.924,112.533
17848,16.069,10.789,15.396,0,45.286,12.312,0,0,49.971,58,50.838,21.761,184.652,53.906,393.793,112.516
17849,16.084,10.789,15.396,0,45.286,12.327,0,0,49.975,58,50.862,21.761,184.652,53.906,393.663,112.533
17850,16.099,10.774,15.381,0,45.286,12.312,0,0,50,58,50.857,21.761,184.652,53.792,393.62,112.533
17851,16.099,10.789,15.396,0,45.286,12.312,0,0,50.054,58,50.766,21.826,184.538,53.776,393.403,112.516
17852,16.099,10.759,15.366,0,45.271,12.283,0,0,50.127,58,50.619,21.842,184.391,53.792,393.273,112.533
17853,16.099,10.759,15.366,0,45.256,12.283,0,0,50.17,58,50.522,21.842,184.391,53.776,393.229,112.533
17854,16.099,10.745,15.352,0,45.242,12.268,0,0,50.203,58,50.495,21.842,184.391,53.776,393.056,112.533
17855,16.099,10.759,15.366,0,45.242,12.283,0,0,50.199,58,50.539,21.842,184.375,53.776,393.012,112.516
17856,16.099,10.745,15.337,0,45.256,12.268,0,0,50.192,58,50.631,21.761,184.391,53.792,392.925,112.533
17857,16.099,10.745,15.352,0,45.256,12.268,0,0,50.195,58,50.676,21.761,184.391,53.776,392.925,112.614
17858,16.069,10.73,15.337,0,45.271,12.268,0,0,50.246,58,50.571,21.761,184.538,53.776,392.839,112.614
17859,16.04,10.745,15.352,0,45.242,12.268,0,0,50.344,58,50.423,21.761,184.538,53.792,392.882,112.614
17860,16.04,10.73,15.322,0,45.227,12.253,0,0,50.387,58,50.252,21.761,184.538,53.792,392.752,112.598
17861,16.003,10.759,15.366,0,45.198,12.283,0,0,50.434,58,50.179,21.761,184.538,53.743,392.665,112.614
17862,15.989,10.759,15.366,0,45.212,12.297,0,0,50.369,58,50.445,21.761,184.538,53.743,392.535,112.614
17863,15.974,10.774,15.396,0,45.227,12.312,0,0,50.297,58,50.698,21.761,184.538,53.743,392.535,112.614
17864,15.959,10.789,15.41,0,45.322,12.327,0,0,50.159,58,51.18,21.761,184.538,53.743,392.405,112.598
17865,15.945,10.818,15.454,0,45.41,12.363,0,0,50.069,58,51.521,21.761,184.538,53.743,392.361,112.533
17866,15.945,10.818,15.454,0,45.425,12.363,0,0,50.054,58,51.597,21.761,184.538,53.743,392.274,112.533
17867,15.93,10.818,15.476,0,45.454,12.378,0,0,50.08,58,51.593,21.761,184.538,53.63,392.231,112.533
17868,15.93,10.833,15.476,0,45.454,12.378,0,0,50.119,58,51.507,21.761,184.538,53.63,392.101,112.533
17869,15.901,10.818,15.454,0,45.425,12.378,0,0,50.181,58,51.397,21.761,184.538,53.63,391.97,112.533
17870,15.901,10.818,15.476,0,45.41,14.253,0,0,50.195,58,51.39,21.761,184.538,53.63,392.014,112.614
17871,15.872,10.818,15.454,0,45.396,22.324,0,0,50.177,58,51.514,21.761,184.424,53.63,391.927,112.614
17872,15.857,10.803,15.439,0,45.396,30.381,0,0,50.141,58,51.694,21.761,184.424,53.63,391.797,112.598
17873,15.842,10.803,15.439,0,45.41,34.622,0,0,50.127,58,51.773,21.761,184.424,53.63,391.667,112.614
17874,15.872,10.803,15.425,0,45.439,42.524,0,0,50.098,58,51.928,21.761,184.538,53.63,391.667,112.614
17875,15.886,10.803,15.41,0,45.483,46.765,0,0,50.065,58,52.099,21.761,184.538,53.63,391.58,112.614
17876,15.901,10.803,15.425,0,45.505,54.99,0,0,50.054,58,52.167,21.761,184.538,53.581,391.493,112.614
17877,15.916,10.774,15.381,0,45.52,58.901,0,0,50.043,58,52.269,21.761,184.538,53.597,391.493,112.614
17878,15.93,10.774,15.396,0,45.549,60,0,0,50.04,58,52.317,21.761,184.538,53.597,391.319,112.598
17879,15.959,10.774,15.381,0,45.564,60,0,0,50.033,58,52.398,21.761,184.538,53.597,391.276,112.533
17880,15.989,10.774,15.381,0,45.579,60,0,0,50.033,58,52.492,21.761,184.538,53.597,391.276,112.533
17881,16.003,10.789,15.396,0,45.579,60,0,0,50.036,58,52.506,21.761,184.538,53.597,391.276,112.533
17882,16.04,10.774,15.381,0,45.579,60,0,0,50.069,58,52.479,21.761,184.424,53.597,391.189,112.533
17883,16.069,10.774,15.396,0,45.564,60,0,0,50.109,58,52.396,21.761,184.424,53.581,391.102,112.516
